id,label,statement,subject,speaker,job,state,party,barely_true,false,half_true,mostly_true,pants_fire,context
11972.json,1.0,building a wall on the usmexico border will take literally years,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview
11685.json,0.0,wisconsin is on pace to double the number of layoffs this year,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference
11096.json,0.0,says john mccain has done nothing to help the vets,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.
5962.json,1.0,over the past five years the federal government has paid out 601 million in retirement and disability benefits to deceased former federal employees,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website
7070.json,1.0,says that tennessee law requires that schools receive half of proceeds  31 million per year  from a halfcent increase in the shelby county sales tax,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.
12849.json,1.0,donald trump is against marriage equality he wants to go back,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention
11200.json,0.0,says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture including food stamps,"federal-budget,military,poverty",facebook-posts,Social media posting,,none,14,18,15,11,36,a meme on social media
4888.json,1.0,says the unemployment rate for college graduates is 44 percent and over 10 percent for noncollegeeducated,"education,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,a speech
73.json,1.0,each year 18000 people die in america because they dont have health care,health-care,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Des Moines, Iowa."
1328.json,0.0,ronald reagan faced an even worse recession than the current one,"economy,history",sarah-palin,,Alaska,republican,9,19,9,6,6,"her book, Going Rogue"
10064.json,0.0,says charlie crist is embroiled in a fraud case for steering taxpayer money to a de facto ponzi scheme,"jobs,state-budget",republican-party-florida,,,republican,10,6,6,6,4,a TV ad
1084.json,1.0,now there was a time when someone like scalia and ginsburg got 95plus votes,"sotomayor-nomination,supreme-court",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,a Senate hearing
