id,label,statement,subject,speaker,job,state,party,barely_true,false,half_true,mostly_true,pants_fire,context
7891.json,0.0,says having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing
9416.json,0.0,says when armed civilians stop mass shootings with guns an average of 25 people die otherwise an average of 18 people die,guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H."
6861.json,1.0,says tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.
1122.json,0.0,the health care reform plan would set limits similar to the socialized system in britain where people are allowed to die if their treatment would cost more than 22000,health-care,club-growth,,,none,4,5,4,2,0,a TV ad
13138.json,1.0,says donald trump started his career back in 1973 being sued by the justice department for racial discrimination because he would not rent apartments in one of his developments to africanamericans,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate
5409.json,0.0,says 21000 wisconsin residents got jobs in 2011 but 18000 of them were in other states,"job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks
4809.json,1.0,the median income of a middle class family went down 2100 from 2001 to 2007,"income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University
4778.json,1.0,georgia has had ʺmore bank failures than any other stateʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting
13403.json,0.0,amendment 1 protects florida seniors from scams and ripoffs,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad
800.json,0.0,if barack obama would apply for a job with the fbi or with the secret service he would be disqualified because of his past associations with william ayers,candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox
1682.json,0.0,says he did not say republicans would filibuster immigration reform,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week."""
3221.json,1.0,in the month of january canada created more new jobs than we did,"economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference
8156.json,0.0,says president obama just granted all of congress an exception to obamacare,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa"
1831.json,1.0,bill mccollumhas recovered 200 million in medicaid fraud,"elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum
6117.json,0.0,tim kaine urged500 billion in medicare cuts,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. 
8913.json,1.0,over 3 million americans are employed in the growing greencollar workforce which is more than the number of people working in the fossil fuel industry,"economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release
4534.json,1.0,were   keeping and creating jobs in our state from american greetings to wendys to diebold weve gone to their doorsteps to keep jobs right here in ohio,"economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association
7738.json,0.0,obama for president and baldwin for senate have kept their campaign offices up and running in fox valley eau claire and la crosse with their staffs preparing for the next battle,elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter
3320.json,1.0,from 2003 to 2006 sesame street made more than 211 million from toy and consumer product sales,"children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post
11652.json,0.0,the federal government is going after school districts trying to force them to let boys shower with little girls,"education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder
3603.json,0.0,dennis richardson wants to make drastic cuts to services we depend on schools home care for seniors even public safety  all so richardson can keep more than 440 million in unspent funds for his political priorities,state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad
9585.json,0.0,the us supreme court is five guys who start determining what contraceptions are legal,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference
10905.json,0.0,the usafreedom act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records versus 20 or 30 people in the government,"homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper
12409.json,1.0,you can import as many hemp products into this country as you wantbut we cant grow it,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing 
10793.json,0.0,we spend more money on antacids than we do on politics,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press"""
4435.json,0.0,social security is a ponzi scheme,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate
2159.json,1.0,jeff greene can buy anything  he owns two mansions,"candidates-biography,elections,message-machine",kendrick-meek,,Florida,democrat,2,6,1,4,1,a TV ad.
11807.json,0.0,i am the only candidate on either side who has laid out a specific plan about what i would do to defeat isis,"foreign-policy,terrorism",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"a speech in Burlington, Iowa"
5434.json,0.0,president obama once said he wants everybody in america to go to college,education,rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"a speech in Troy, Mich."
13481.json,0.0,ed gillespie would not mention donald trumps name unless he was condemning him,campaign-advertising,corey-stewart,"Chairman, Prince William County board of supervisors",Virginia,republican,2,1,0,0,0,an interview.
8542.json,0.0,one of the main functions of the department of homeland securitys save database is checking voter registration citizenship status,elections,ken-detzner,Secretary of State,Florida,republican,0,1,0,1,0,a state Senate ethics and elections committee hearing
1026.json,1.0,the reality is we are holding some of the most dangerous terrorists in the world right now in our federal prisons including the mastermind of the 1993 world trade center bombing the shoe bomber the unabomber and many others,terrorism,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a speech on the Senate floor.
7215.json,0.0,says george washington said a free people should be armed to guard against government tyranny,"government-regulation,guns",louie-gohmert,U.S. House member,Texas,republican,2,6,1,0,1,an interview on ‘Fox News Sunday’
4702.json,1.0,says for every dollar the state spent on audits last year it delivered 64 in cost savings,government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.
6470.json,1.0,says a republican hasnt won an election for a presidency in new jersey since 1988,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference
7713.json,1.0,despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the department of veterans affairs have increased from 391000 to 890000 under the obama administration,veterans,tom-graves,,,republican,1,0,5,0,1,a ZPolitics op-ed
8827.json,0.0,us rep john barrow dga does not want to audit the federal reserve,financial-regulation,rick-allen,businessman,Georgia,republican,0,1,0,0,0,a tweet
12131.json,0.0,this unit is the only one in the state that strives to implement the principles of motherfriendly care as outlined by the national coalition for improving maternity services motherfriendly childbirth initiative,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0,1,0,0,0,statement
10373.json,1.0,after world war ii we tried convicted and in some cases executed japanese soldiers for war crimes that included charges of waterboarding,"history,terrorism",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,a news release.
5883.json,0.0,says gov scott walker approved a gutting of two tax credits that help the poor and elderly,"income,poverty,taxes",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a song/speech
13364.json,0.0,the photonics bill that was sponsored in congress and written was written by congressman tom reed not congresswoman louise slaughter,"economy,jobs",mark-assini,Candidate for Congress,New York,republican,0,1,0,0,0,a debate on WROC
655.json,1.0,mccain said he was stumped when asked whether contraceptives help stop the spread of hiv,health-care,planned-parenthood,,,none,1,0,1,0,1,Denver
6574.json,0.0,says most texas schools spend 45 out of 180 school days in mandated testing,"education,state-budget",ted-lyon,Attorney,Texas,democrat,0,1,0,0,0,an opinion column in the Austin American-Statesman
9329.json,0.0,we were the last flag flying in benghazi,"foreign-policy,terrorism",trey-gowdy,U.S. House of Representatives,South Carolina,republican,1,1,0,0,0,"an interview on ""Fox News Sunday"""
3309.json,1.0,the cost for renovating the headquarters of the un has doubled from the original estimate,federal-budget,cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release
1488.json,1.0,there have been three people tried and convicted by the last administration in military courts two are walking the street right now,"crime,homeland-security,legal-issues,military,terrorism",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on ""Face the Nation"""
3927.json,1.0,the budget currently being debated significantly decreases the use of onetime resources,state-budget,ron-amstutz,State representative,Ohio,republican,0,0,0,1,0,a newspaper column
13322.json,1.0,says ted strickland in this campaign bragged about his aplus rating with the nra  he has said he has a mixed and spotty record on this issue and that he can be criticized for it those are his words not mine so i dont know where he is on this issue,guns,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,the Ohio Senate debate
7714.json,1.0,says new medicare billing guidelines have nine codes for injuries by turkeys,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an interview on Fox Business Network
11773.json,0.0,says virginia del mark cole wants schools to check childrens genitals before using bathroom,"children,education,fake-news,sexuality",occupy-democrats,,,organization,0,4,3,1,4,a blog post.
7913.json,0.0,a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,,,republican,0,1,0,0,0,an interview
11167.json,0.0,illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the first Republican debate
99.json,1.0,one man opposed a flawed strategy in iraq one man had the courage to call for change one man didnt play politics with the truth,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad
1701.json,1.0,i never had a filibusterproof senate,"bipartisanship,health-care,supreme-court,abc-news-week",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,an interview on ABC's 'This Week'
10658.json,0.0,say michelle obama mandates weighing children in day care,"children,corrections-and-updates,food-safety,government-regulation,public-health",blog-posting,,,none,7,19,3,5,44,posts on social media
